EPI_ISL_2596200	2	2	
EPI_ISL_684113	1	1	
EPI_ISL_622467	1	1	
EPI_ISL_751708	12	1	
EPI_ISL_466921	5	48	
EPI_ISL_706539	3	1	
EPI_ISL_814987	2	1	
EPI_ISL_509287	1	1	
EPI_ISL_488556	1	1	
EPI_ISL_551138	12	1	
EPI_ISL_684889	4	11	
EPI_ISL_570314	3	1	
EPI_ISL_437189	2	1	
EPI_ISL_508736	1	2	
EPI_ISL_746100	0	1	
EPI_ISL_543848	1	1	
EPI_ISL_569611	3	1	
EPI_ISL_940182	7	2	
EPI_ISL_1017601	2	2	
EPI_ISL_599566	3	1	
EPI_ISL_901341	1	1	
EPI_ISL_2225023	2	1	
EPI_ISL_1975078	3	1	
EPI_ISL_586025	1	1	
EPI_ISL_464092	3	1	
EPI_ISL_588795	0	32	
EPI_ISL_1472277	3	1	
EPI_ISL_2224189	2	6	
EPI_ISL_1373628	0	1	
EPI_ISL_901349	2	29	
EPI_ISL_647083	3	2	
EPI_ISL_804441	1	1	
EPI_ISL_666392	3	1	
EPI_ISL_796135	0	1	
EPI_ISL_486343	0	1	
EPI_ISL_570293	14	1	
EPI_ISL_614257	1	4	
EPI_ISL_788297	8	1	
EPI_ISL_931295	1	1	
EPI_ISL_1271959	1	32	
EPI_ISL_474115	4	2	
EPI_ISL_494492	2	2	
EPI_ISL_839803	0	1	
EPI_ISL_548376	2	3	
EPI_ISL_548893	3	1	
EPI_ISL_455757	1	45	
EPI_ISL_699032	7	4	
EPI_ISL_526637	1	2	
EPI_ISL_2379241	4	1	
EPI_ISL_457471	0	1	
EPI_ISL_449936	0	2	
EPI_ISL_546949	0	1	
EPI_ISL_467048	0	1	
EPI_ISL_1272080	2	2	
EPI_ISL_1167730	3	1	
EPI_ISL_894284	1	1	
EPI_ISL_731949	2	1	
EPI_ISL_666286	0	1	
EPI_ISL_910161	7	14	
EPI_ISL_698727	3	2	
EPI_ISL_2596887	2	3	
EPI_ISL_954245	1	1	
EPI_ISL_1304990	7	3	
EPI_ISL_486297	0	1	
EPI_ISL_427456	2	1	
EPI_ISL_1202427	0	28	
EPI_ISL_667429	5	1	
EPI_ISL_823667	1	1	
EPI_ISL_2596267	3	3	
EPI_ISL_776760	0	2	
EPI_ISL_1063807	10	5	
EPI_ISL_495039	4	1	
EPI_ISL_1914566	13	1	
EPI_ISL_438721	3	3	
EPI_ISL_479888	0	1	
EPI_ISL_517297	2	1	
EPI_ISL_513114	1	1	
EPI_ISL_538764	0	1	
EPI_ISL_732536	6	1	
EPI_ISL_481277	0	1	
EPI_ISL_1241462	1	1	
EPI_ISL_931387	0	1	
EPI_ISL_2596336	3	2	
EPI_ISL_642739	5	1	
EPI_ISL_482612	0	3	
EPI_ISL_457070	1	34	
EPI_ISL_2155287	3	1	
EPI_ISL_755591	4	1	
EPI_ISL_628289	0	1	
EPI_ISL_744256	1	1	
EPI_ISL_1663883	0	1	
EPI_ISL_678231	3	1	
EPI_ISL_764695	0	1	
EPI_ISL_529670	2	1	
EPI_ISL_1531835	9	2	
EPI_ISL_1167786	1	1	
EPI_ISL_634827	2	1	
EPI_ISL_515529	0	4	
EPI_ISL_1497472	3	1	
EPI_ISL_1304696	14	2	
EPI_ISL_485919	0	10	
EPI_ISL_509480	0	1	
EPI_ISL_436105	11	2	
EPI_ISL_455093	3	1	
EPI_ISL_449053	0	1	
EPI_ISL_457346	0	1	
EPI_ISL_1707071	8	2	
EPI_ISL_1229145	0	1	
EPI_ISL_1164676	1	1	
EPI_ISL_2100183	4	2	
EPI_ISL_814700	1	1	
EPI_ISL_587572	0	1	
EPI_ISL_2201062	7	1	
EPI_ISL_626468	3	1	
EPI_ISL_2224304	1	2	
EPI_ISL_1531854	7	1	
EPI_ISL_492398	0	1	
EPI_ISL_467032	0	1	
EPI_ISL_645916	1	1	
EPI_ISL_978979	15	1	
EPI_ISL_585991	0	1	
EPI_ISL_445105	2	2	
EPI_ISL_652436	1	1	
EPI_ISL_609971	8	3	
EPI_ISL_1183249	2	3	
EPI_ISL_777302	2	1	
EPI_ISL_1181592	1	1	
EPI_ISL_2425859	3	2	
EPI_ISL_833194	1	1	
EPI_ISL_706085	0	1	
EPI_ISL_2660169	1	2	
EPI_ISL_676581	1	14	
EPI_ISL_789492	1	2	
EPI_ISL_737383	2	1	
EPI_ISL_574531	3	1	
EPI_ISL_1240950	3	5	
EPI_ISL_755711	4	1	
EPI_ISL_2224835	1	6	
EPI_ISL_1119543	1	2	
EPI_ISL_471689	0	1	
EPI_ISL_742211	3	1	
EPI_ISL_937027	2	1	
EPI_ISL_427611	2	1	
EPI_ISL_423099	1	30	
EPI_ISL_449858	2	1	
EPI_ISL_1694628	1	4	
EPI_ISL_574884	0	6	
EPI_ISL_732505	4	2	
EPI_ISL_1491638	1	1	
EPI_ISL_2294958	0	7	
EPI_ISL_480022	1	1	
EPI_ISL_966164	1	32	
EPI_ISL_2380056	12	6	
EPI_ISL_2367331	1	1	
EPI_ISL_1533607	3	1	
EPI_ISL_581783	1	6	
EPI_ISL_648101	3	2	
EPI_ISL_837638	0	12	
EPI_ISL_738846	5	9	
EPI_ISL_427248	0	4	
EPI_ISL_652288	3	4	
EPI_ISL_1607923	1	10	
EPI_ISL_460239	2	2	
EPI_ISL_543088	0	1	
EPI_ISL_804112	10	1	
EPI_ISL_779916	3	1	
EPI_ISL_685728	0	1	
EPI_ISL_788863	0	1	
EPI_ISL_570578	7	1	
EPI_ISL_524622	0	1	
EPI_ISL_469421	0	1	
EPI_ISL_1598869	1	1	
EPI_ISL_556340	3	1	
EPI_ISL_1879837	0	1	
EPI_ISL_685860	1	23	
EPI_ISL_2691761	1	60	
EPI_ISL_2301887	4	1	
EPI_ISL_570059	9	2	
EPI_ISL_962569	4	1	
EPI_ISL_474991	3	3	
EPI_ISL_1092351	7	4	
EPI_ISL_789225	2	58	
EPI_ISL_499283	0	1	
EPI_ISL_791352	6	1	
EPI_ISL_567364	0	2	
EPI_ISL_1119555	4	1	
EPI_ISL_572254	1	1	
EPI_ISL_430916	2	4	
EPI_ISL_780152	0	1	
EPI_ISL_2035480	2	1	
EPI_ISL_494524	1	7	
EPI_ISL_570265	14	4	
EPI_ISL_1260317	1	1	
EPI_ISL_457500	1	1	
EPI_ISL_534713	9	2	
EPI_ISL_424626	2	1	
EPI_ISL_653391	1	7	
EPI_ISL_495906	0	1	
EPI_ISL_488822	1	2	
EPI_ISL_905814	1	2	
EPI_ISL_2333144	1	1	
EPI_ISL_1164944	8	2	
EPI_ISL_426054	0	1	
EPI_ISL_418033	0	3	
EPI_ISL_489470	2	2	
EPI_ISL_734311	4	2	
EPI_ISL_1383006	1	56	
EPI_ISL_576751	2	3	
EPI_ISL_438220	2	1	
EPI_ISL_494228	4	1	
EPI_ISL_761517	2	1	
EPI_ISL_545504	0	1	
EPI_ISL_635019	14	7	
EPI_ISL_853280	0	1	
EPI_ISL_576399	13	1	
EPI_ISL_1113022	4	1	
EPI_ISL_2341928	12	1	
EPI_ISL_724005	2	1	
EPI_ISL_604245	0	1	
EPI_ISL_542688	2	2	
EPI_ISL_960608	5	1	
EPI_ISL_682351	11	3	
EPI_ISL_570433	9	2	
EPI_ISL_483524	5	1	
EPI_ISL_931412	7	1	
EPI_ISL_433786	1	1	
EPI_ISL_749874	1	1	
EPI_ISL_764866	0	1	
EPI_ISL_1534651	6	1	
EPI_ISL_585832	0	2	
EPI_ISL_859629	1	2	
EPI_ISL_593633	0	1	
EPI_ISL_2392163	5	30	
EPI_ISL_628023	2	1	
EPI_ISL_2295468	2	1	
EPI_ISL_571582	1	1	
EPI_ISL_436318	0	1	
EPI_ISL_660166	3	1	
EPI_ISL_1496406	1	1	
EPI_ISL_440357	1	5	
EPI_ISL_1055688	7	6	
EPI_ISL_678088	3	7	
EPI_ISL_491687	3	1	
EPI_ISL_510556	0	1	
EPI_ISL_685273	0	1	
EPI_ISL_1395947	8	16	
EPI_ISL_543599	0	1	
EPI_ISL_877016	3	2	
EPI_ISL_500596	1	1	
EPI_ISL_461814	2	1	
EPI_ISL_533380	7	1	
EPI_ISL_539724	2	1	
EPI_ISL_1169570	2	1	
EPI_ISL_474059	2	1	
EPI_ISL_977481	11	7	
EPI_ISL_628967	1	1	
EPI_ISL_610364	0	32	
EPI_ISL_523353	3	32	
EPI_ISL_737995	1	1	
EPI_ISL_693304	6	1	
EPI_ISL_1167680	5	1	
EPI_ISL_1029635	2	1	
EPI_ISL_542505	4	1	
EPI_ISL_1111369	1	3	
EPI_ISL_499428	0	1	
EPI_ISL_751445	3	1	
EPI_ISL_1077452	5	1	
EPI_ISL_954303	4	1	
EPI_ISL_1040848	3	4	
EPI_ISL_422981	1	3	
EPI_ISL_463364	0	2	
EPI_ISL_860015	4	1	
EPI_ISL_962155	3	1	
EPI_ISL_451789	0	6	
EPI_ISL_780875	0	2	
EPI_ISL_2224742	8	1	
EPI_ISL_506969	1	4	
EPI_ISL_2099630	13	1	
EPI_ISL_588993	2	3	
EPI_ISL_614753	2	5	
EPI_ISL_693572	3	33	
EPI_ISL_1025576	1	1	
EPI_ISL_488787	1	2	
EPI_ISL_1271529	2	1	
EPI_ISL_1184748	1	1	
EPI_ISL_438084	0	32	
EPI_ISL_617624	8	1	
EPI_ISL_570103	6	3	
EPI_ISL_785633	4	3	
EPI_ISL_685469	2	1	
EPI_ISL_956273	3	2	
EPI_ISL_509212	9	1	
EPI_ISL_435108	2	2	
EPI_ISL_683830	16	2	
EPI_ISL_459871	1	1	
EPI_ISL_804417	0	1	
EPI_ISL_1183289	9	10	
EPI_ISL_921157	0	1	
EPI_ISL_574481	0	12	
EPI_ISL_422767	3	2	
EPI_ISL_684123	1	1	
EPI_ISL_1201109	2	4	
EPI_ISL_451725	0	1	
EPI_ISL_523968	0	32	
EPI_ISL_734285	10	1	
EPI_ISL_2375397	4	5	
EPI_ISL_788578	10	2	
EPI_ISL_785577	0	1	
EPI_ISL_848142	3	3	
EPI_ISL_623118	2	4	
EPI_ISL_496321	3	7	
EPI_ISL_446280	1	1	
EPI_ISL_501090	3	1	
EPI_ISL_780817	2	1	
EPI_ISL_806409	0	3	
EPI_ISL_436288	1	1	
EPI_ISL_635420	2	1	
EPI_ISL_827565	7	2	
EPI_ISL_544748	0	1	
EPI_ISL_770482	7	1	
EPI_ISL_2191537	4	1	
EPI_ISL_698962	0	1	
EPI_ISL_548752	1	2	
EPI_ISL_495276	2	1	
EPI_ISL_825877	1	1	
EPI_ISL_787193	0	1	
EPI_ISL_2190947	8	1	
EPI_ISL_422716	1	1	
EPI_ISL_489536	1	1	
EPI_ISL_764281	5	2	
EPI_ISL_471240	0	1	
EPI_ISL_509132	5	1	
EPI_ISL_569257	4	11	
EPI_ISL_753542	4	1	
EPI_ISL_1427410	1	1	
EPI_ISL_685258	3	1	
EPI_ISL_454655	0	1	
EPI_ISL_496555	2	5	
EPI_ISL_605832	11	2	
EPI_ISL_744047	1	1	
EPI_ISL_751306	2	1	
EPI_ISL_984984	7	36	
EPI_ISL_492254	1	1	
EPI_ISL_681703	10	1	
EPI_ISL_481245	0	1	
EPI_ISL_554946	3	1	
EPI_ISL_913695	2	1	
EPI_ISL_690951	1	2	
EPI_ISL_947281	6	1	
EPI_ISL_738031	0	1	
EPI_ISL_474058	2	1	
EPI_ISL_513905	0	1	
EPI_ISL_1921879	19	5	
EPI_ISL_1531879	8	2	
EPI_ISL_685066	3	4	
EPI_ISL_678074	1	5	
EPI_ISL_678081	0	10	
EPI_ISL_2301910	5	2	
EPI_ISL_1039147	8	3	
EPI_ISL_1530844	10	1	
EPI_ISL_598772	0	1	
EPI_ISL_434612	2	3	
EPI_ISL_2462438	2	11	
EPI_ISL_699641	3	2	
EPI_ISL_683822	15	2	
EPI_ISL_468030	2	1	
EPI_ISL_2459884	3	1	
EPI_ISL_2015127	1	2	
EPI_ISL_1516346	2	1	
EPI_ISL_423021	2	1	
EPI_ISL_454976	1	2	
EPI_ISL_915571	1	1	
EPI_ISL_1653792	13	4	
EPI_ISL_1119686	3	3	
EPI_ISL_479925	1	1	
EPI_ISL_913920	10	1	
EPI_ISL_489120	3	2	
EPI_ISL_2497836	9	1	
EPI_ISL_612610	0	1	
EPI_ISL_745040	1	1	
EPI_ISL_961337	2	4	
EPI_ISL_529964	4	2	
EPI_ISL_478887	1	1	
EPI_ISL_2271226	1	8	
EPI_ISL_466787	1	1	
EPI_ISL_513085	3	1	
EPI_ISL_2221255	5	6	
EPI_ISL_2504184	0	1	
EPI_ISL_568625	3	1	
EPI_ISL_2588638	6	1	
EPI_ISL_552242	7	24	
EPI_ISL_496277	3	1	
EPI_ISL_629105	0	1	
EPI_ISL_968361	3	1	
EPI_ISL_978550	4	2	
EPI_ISL_693749	3	3	
EPI_ISL_791542	0	1	
EPI_ISL_610276	2	4	
EPI_ISL_1015211	0	2	
EPI_ISL_570559	13	2	
EPI_ISL_780502	1	1	
EPI_ISL_638408	1	2	
EPI_ISL_2301630	2	1	
EPI_ISL_1029128	15	1	
EPI_ISL_1009517	7	6	
EPI_ISL_423163	0	1	
EPI_ISL_1130669	0	1	
EPI_ISL_418207	0	2	
EPI_ISL_582330	1	2	
EPI_ISL_684228	0	1	
EPI_ISL_510588	0	1	
EPI_ISL_1057098	11	1	
EPI_ISL_2431825	1	2	
EPI_ISL_1408499	1	2	
EPI_ISL_823331	2	1	
EPI_ISL_527871	26	16	
EPI_ISL_508456	4	5	
EPI_ISL_475071	2	32	
EPI_ISL_2659820	0	2	
EPI_ISL_480367	3	1	
EPI_ISL_603153	1	1	
EPI_ISL_491647	2	1	
EPI_ISL_883922	1	1	
EPI_ISL_2190685	15	1	
EPI_ISL_762725	3	1	
EPI_ISL_437472	0	1	
EPI_ISL_790317	1	29	
EPI_ISL_1415415	1	2	
EPI_ISL_695020	0	2	
EPI_ISL_1624350	1	1	
EPI_ISL_739135	0	3	
EPI_ISL_842147	0	1	
EPI_ISL_670861	1	1	
EPI_ISL_548460	2	1	
EPI_ISL_1299215	15	11	
EPI_ISL_456383	1	1	
EPI_ISL_595541	0	1	
EPI_ISL_753306	1	2	
EPI_ISL_731699	1	1	
EPI_ISL_551830	8	3	
EPI_ISL_739288	2	1	
EPI_ISL_635541	3	1	
EPI_ISL_451837	2	1	
EPI_ISL_678530	0	2	
EPI_ISL_802307	2	1	
EPI_ISL_425537	1	2	
EPI_ISL_758391	1	1	
EPI_ISL_648576	2	2	
EPI_ISL_540687	0	1	
EPI_ISL_761035	2	1	
EPI_ISL_786250	4	1	
EPI_ISL_614058	3	1	
EPI_ISL_462092	1	4	
EPI_ISL_528840	10	1	
EPI_ISL_447906	2	13	
EPI_ISL_726729	1	1	
EPI_ISL_570383	12	1	
EPI_ISL_495021	2	1	
EPI_ISL_815023	1	1	
EPI_ISL_574589	3	1	
EPI_ISL_780742	2	2	
EPI_ISL_490001	1	1	
EPI_ISL_748992	2	1	
EPI_ISL_420432	1	6	
EPI_ISL_482547	0	3	
EPI_ISL_710488	4	1	
EPI_ISL_569114	4	1	
EPI_ISL_491070	0	1	
EPI_ISL_439361	1	1	
EPI_ISL_468364	0	1	
EPI_ISL_684866	2	23	
EPI_ISL_1173971	4	1	
EPI_ISL_830931	2	1	
EPI_ISL_750424	1	1	
EPI_ISL_595506	4	1	
EPI_ISL_636994	1	1	
EPI_ISL_451365	2	16	
EPI_ISL_1228129	9	1	
EPI_ISL_787676	2	3	
EPI_ISL_959279	10	2	
EPI_ISL_496290	1	1	
EPI_ISL_686108	7	2	
EPI_ISL_685263	2	1	
EPI_ISL_524789	3	4	
EPI_ISL_918225	8	1	
EPI_ISL_1203385	11	4	
EPI_ISL_514951	4	1	
EPI_ISL_525663	2	3	
EPI_ISL_547562	1	2	
EPI_ISL_1183345	1	32	
EPI_ISL_739164	6	1	
EPI_ISL_595968	2	2	
EPI_ISL_526054	3	1	
EPI_ISL_578933	1	1	
EPI_ISL_696049	2	2	
EPI_ISL_638786	0	1	
EPI_ISL_488703	1	2	
EPI_ISL_785212	7	2	
EPI_ISL_550256	4	1	
EPI_ISL_1111510	7	1	
EPI_ISL_449800	12	12	
EPI_ISL_574845	2	2	
EPI_ISL_1751647	8	28	
EPI_ISL_417625	0	1	
EPI_ISL_515833	4	13	
EPI_ISL_501158	4	1	
EPI_ISL_2200614	0	1	
EPI_ISL_2224243	1	1	
EPI_ISL_737956	3	1	
EPI_ISL_416338	1	1	
EPI_ISL_737753	7	1	
EPI_ISL_639372	1	1	
EPI_ISL_1029285	3	1	
EPI_ISL_448972	2	10	
EPI_ISL_975876	1	1	
EPI_ISL_791396	4	1	
EPI_ISL_478036	2	1	
EPI_ISL_469624	3	2	
EPI_ISL_675986	2	2	
EPI_ISL_608968	7	4	
EPI_ISL_984246	6	1	
EPI_ISL_677883	3	1	
EPI_ISL_705976	0	2	
EPI_ISL_1309733	2	1	
EPI_ISL_1708348	4	1	
EPI_ISL_1260559	3	2	
EPI_ISL_589945	0	1	
EPI_ISL_590698	3	5	
EPI_ISL_439315	0	1	
EPI_ISL_667487	6	1	
EPI_ISL_517189	1	2	
EPI_ISL_696468	4	1	
EPI_ISL_600009	2	2	
EPI_ISL_1360792	0	1	
EPI_ISL_508708	6	2	
EPI_ISL_734195	9	1	
EPI_ISL_918831	8	1	
EPI_ISL_1585063	1	2	
EPI_ISL_1624366	2	1	
EPI_ISL_1652428	8	6	
EPI_ISL_833497	3	1	
EPI_ISL_681587	5	1	
EPI_ISL_588210	2	1	
EPI_ISL_454728	1	1	
EPI_ISL_1494038	6	1	
EPI_ISL_2224065	3	3	
EPI_ISL_594313	0	1	
EPI_ISL_476107	1	12	
EPI_ISL_614458	5	2	
EPI_ISL_667117	3	1	
EPI_ISL_513161	1	5	
EPI_ISL_1230985	1	1	
EPI_ISL_510753	4	22	
EPI_ISL_1180173	5	2	
EPI_ISL_416642	0	3	
EPI_ISL_467035	0	5	
EPI_ISL_691063	1	2	
EPI_ISL_525741	0	1	
EPI_ISL_490702	1	1	
EPI_ISL_852700	0	1	
EPI_ISL_471231	1	3	
EPI_ISL_934109	0	4	
EPI_ISL_622536	1	1	
EPI_ISL_572298	6	1	
EPI_ISL_2295467	1	1	
EPI_ISL_732549	2	29	
EPI_ISL_1113471	0	1	
EPI_ISL_632242	0	1	
EPI_ISL_484563	1	1	
EPI_ISL_725156	1	2	
EPI_ISL_571009	8	1	
EPI_ISL_787604	3	1	
EPI_ISL_576923	0	1	
EPI_ISL_651608	0	1	
EPI_ISL_481893	0	1	
EPI_ISL_780756	0	3	
EPI_ISL_548356	1	10	
EPI_ISL_460321	1	1	
EPI_ISL_676852	1	1	
EPI_ISL_489121	0	1	
EPI_ISL_476832	5	1	
EPI_ISL_462444	1	1	
EPI_ISL_700564	5	1	
EPI_ISL_2339875	12	2	
EPI_ISL_545785	1	1	
EPI_ISL_421250	4	2	
EPI_ISL_1004214	6	1	
EPI_ISL_794088	3	1	
EPI_ISL_1405748	2	1	
EPI_ISL_745713	1	1	
EPI_ISL_960499	2	2	
EPI_ISL_498805	3	4	
EPI_ISL_631931	3	3	
EPI_ISL_849932	1	1	
EPI_ISL_2466149	7	1	
EPI_ISL_471880	1	2	
EPI_ISL_444964	0	1	
EPI_ISL_545180	0	1	
EPI_ISL_726750	2	2	
EPI_ISL_473446	2	33	
EPI_ISL_726860	2	1	
EPI_ISL_2080110	3	2	
EPI_ISL_469300	4	1	
EPI_ISL_537666	3	1	
EPI_ISL_2225083	4	2	
EPI_ISL_576439	6	1	
EPI_ISL_2017522	3	4	
EPI_ISL_2223101	0	1	
EPI_ISL_2224117	2	6	
EPI_ISL_859636	2	1	
EPI_ISL_832411	0	2	
EPI_ISL_1183273	2	6	
EPI_ISL_2284101	8	2	
EPI_ISL_1299208	9	1	
EPI_ISL_591284	1	1	
EPI_ISL_759203	4	3	
EPI_ISL_776939	2	2	
EPI_ISL_734456	10	6	
EPI_ISL_539216	1	2	
EPI_ISL_804420	1	1	
EPI_ISL_559006	1	1	
EPI_ISL_2224366	3	1	
EPI_ISL_812892	19	6	
EPI_ISL_454965	6	2	
EPI_ISL_1225778	1	1	
EPI_ISL_548106	2	1	
EPI_ISL_918609	0	1	
EPI_ISL_485863	2	1	
EPI_ISL_832577	10	7	
EPI_ISL_541195	2	1	
EPI_ISL_776030	1	1	
EPI_ISL_595710	1	1	
EPI_ISL_1202804	1	1	
EPI_ISL_516638	0	29	
EPI_ISL_751731	0	8	
EPI_ISL_707950	16	2	
EPI_ISL_501112	4	1	
EPI_ISL_1068090	7	4	
EPI_ISL_483216	1	1	
EPI_ISL_569330	1	1	
EPI_ISL_464404	0	3	
EPI_ISL_2596731	0	2	
EPI_ISL_558525	0	1	
EPI_ISL_489998	3	5	
EPI_ISL_1271506	0	1	
EPI_ISL_605892	3	6	
EPI_ISL_1104230	0	1	
EPI_ISL_660715	2	4	
EPI_ISL_1361386	0	2	
EPI_ISL_486144	0	1	
EPI_ISL_508995	1	1	
EPI_ISL_581085	0	1	
EPI_ISL_642067	0	1	
EPI_ISL_823262	0	1	
EPI_ISL_757333	8	4	
EPI_ISL_642570	2	1	
EPI_ISL_474958	9	2	
EPI_ISL_1382945	1	13	
EPI_ISL_1233982	5	1	
EPI_ISL_660414	4	5	
EPI_ISL_877622	4	1	
EPI_ISL_1075515	0	13	
EPI_ISL_483852	3	3	
EPI_ISL_534878	0	2	
EPI_ISL_480916	0	1	
EPI_ISL_447059	0	57	
EPI_ISL_598161	1	2	
EPI_ISL_481020	1	1	
EPI_ISL_749945	1	1	
EPI_ISL_570243	6	2	
EPI_ISL_494684	1	1	
EPI_ISL_1334593	2	1	
EPI_ISL_611413	9	1	
EPI_ISL_706677	2	2	
EPI_ISL_677114	4	1	
EPI_ISL_819340	3	20	
EPI_ISL_2214641	5	1	
EPI_ISL_2498152	9	1	
EPI_ISL_741831	3	1	
EPI_ISL_931002	0	1	
EPI_ISL_631905	0	60	
EPI_ISL_530100	5	2	
EPI_ISL_696256	0	1	
EPI_ISL_755281	0	1	
EPI_ISL_1077456	2	1	
EPI_ISL_814578	0	1	
EPI_ISL_437053	2	1	
EPI_ISL_2691841	1	1	
EPI_ISL_618011	5	1	
EPI_ISL_524045	3	1	
EPI_ISL_571288	1	1	
EPI_ISL_2190280	5	1	
EPI_ISL_513474	1	2	
EPI_ISL_451393	1	2	
EPI_ISL_787109	3	1	
EPI_ISL_2202226	3	1	
EPI_ISL_746177	1	1	
EPI_ISL_860742	3	1	
EPI_ISL_1509062	1	3	
EPI_ISL_893319	2	1	
EPI_ISL_780741	0	1	
EPI_ISL_694684	0	2	
EPI_ISL_1137482	6	3	
EPI_ISL_513477	0	6	
EPI_ISL_486314	3	1	
EPI_ISL_779921	3	1	
EPI_ISL_1020192	3	1	
EPI_ISL_776763	0	3	
EPI_ISL_2659827	1	2	
EPI_ISL_411952	4	2	
EPI_ISL_1585052	5	1	
EPI_ISL_631976	1	4	
EPI_ISL_731551	1	1	
EPI_ISL_822746	1	1	
EPI_ISL_622448	1	3	
EPI_ISL_1443656	7	1	
EPI_ISL_1170304	3	32	
EPI_ISL_649158	2	1	
EPI_ISL_657569	4	1	
EPI_ISL_780223	4	1	
EPI_ISL_479420	0	1	
EPI_ISL_1111593	4	2	
EPI_ISL_1586280	0	1	
EPI_ISL_2207231	4	1	
EPI_ISL_740577	1	1	
EPI_ISL_786330	7	1	
EPI_ISL_559156	1	3	
EPI_ISL_479662	50	1	
EPI_ISL_568549	5	1	
EPI_ISL_529171	2	1	
EPI_ISL_517857	2	1	
EPI_ISL_475029	4	1	
EPI_ISL_1363096	6	1	
EPI_ISL_812903	14	14	
EPI_ISL_1163737	3	1	
EPI_ISL_826123	0	1	
EPI_ISL_520731	1	5	
EPI_ISL_739624	12	1	
EPI_ISL_1469344	10	1	
EPI_ISL_535193	2	2	
EPI_ISL_437737	1	5	
EPI_ISL_2135962	2	1	
EPI_ISL_460572	2	61	
EPI_ISL_524467	2	1	
EPI_ISL_806984	3	1	
EPI_ISL_488022	1	2	
EPI_ISL_475057	3	3	
EPI_ISL_862482	3	1	
EPI_ISL_913314	1	1	
EPI_ISL_1260260	1	2	
EPI_ISL_535518	2	27	
EPI_ISL_454206	0	1	
EPI_ISL_428778	1	4	
EPI_ISL_423463	0	13	
EPI_ISL_596257	6	2	
EPI_ISL_508487	2	1	
EPI_ISL_690819	2	1	
EPI_ISL_727143	0	1	
EPI_ISL_576652	3	2	
EPI_ISL_1112995	1	2	
EPI_ISL_1133191	5	6	
EPI_ISL_525177	0	1	
EPI_ISL_480836	0	3	
EPI_ISL_686863	2	1	
EPI_ISL_1324307	6	1	
EPI_ISL_500372	2	1	
EPI_ISL_542719	1	1	
EPI_ISL_449041	0	1	
EPI_ISL_791538	2	2	
EPI_ISL_2245099	26	1	
EPI_ISL_831349	1	1	
EPI_ISL_2193725	0	1	
EPI_ISL_1077272	5	10	
EPI_ISL_638787	5	1	
EPI_ISL_515627	1	1	
EPI_ISL_2597001	1	5	
EPI_ISL_544203	2	1	
EPI_ISL_2308737	17	4	
EPI_ISL_2015141	5	12	
EPI_ISL_499363	0	1	
EPI_ISL_1424060	2	1	
EPI_ISL_514183	1	1	
EPI_ISL_597915	0	2	
EPI_ISL_441376	1	1	
EPI_ISL_629894	5	1	
EPI_ISL_691987	2	21	
EPI_ISL_789335	2	1	
EPI_ISL_457077	1	2	
EPI_ISL_720113	5	2	
EPI_ISL_2496636	4	1	
EPI_ISL_848427	3	1	
EPI_ISL_714834	0	4	
EPI_ISL_848584	6	6	
EPI_ISL_2106728	2	4	
EPI_ISL_472795	0	2	
EPI_ISL_474600	0	1	
EPI_ISL_493614	2	2	
EPI_ISL_483415	1	1	
EPI_ISL_685424	1	1	
EPI_ISL_474984	1	4	
EPI_ISL_604302	1	3	
EPI_ISL_666129	0	1	
EPI_ISL_458311	1	1	
EPI_ISL_543490	0	2	
EPI_ISL_466562	2	8	
EPI_ISL_962575	3	2	
EPI_ISL_417376	1	8	
EPI_ISL_2557357	7	1	
EPI_ISL_667024	3	1	
EPI_ISL_466592	4	1	
EPI_ISL_423395	3	1	
EPI_ISL_785919	2	1	
EPI_ISL_915568	6	3	
EPI_ISL_880173	5	4	
EPI_ISL_758332	1	1	
EPI_ISL_558799	2	1	
EPI_ISL_1469346	11	3	
EPI_ISL_1017415	0	1	
EPI_ISL_445274	1	3	
EPI_ISL_655412	2	1	
EPI_ISL_815073	0	2	
EPI_ISL_1004851	2	2	
EPI_ISL_710112	1	1	
EPI_ISL_2099545	5	1	
EPI_ISL_1499300	2	1	
EPI_ISL_1477045	12	5	
EPI_ISL_638413	0	1	
EPI_ISL_595993	2	1	
EPI_ISL_798345	5	1	
EPI_ISL_433527	2	1	
EPI_ISL_457305	2	1	
EPI_ISL_691039	1	2	
EPI_ISL_454090	1	6	
EPI_ISL_590833	3	13	
EPI_ISL_700591	0	1	
EPI_ISL_862536	2	1	
EPI_ISL_479828	0	1	
EPI_ISL_630826	1	1	
EPI_ISL_726780	0	1	
EPI_ISL_571594	2	4	
EPI_ISL_427812	1	1	
EPI_ISL_570266	5	1	
EPI_ISL_1181476	7	9	
EPI_ISL_636508	2	3	
EPI_ISL_612840	0	1	
EPI_ISL_691940	1	1	
EPI_ISL_439193	0	1	
EPI_ISL_1323076	5	1	
EPI_ISL_812234	2	1	
EPI_ISL_734453	1	1	
EPI_ISL_743048	0	1	
EPI_ISL_1170291	0	1	
EPI_ISL_935381	8	2	
EPI_ISL_2135956	2	1	
EPI_ISL_968191	4	1	
EPI_ISL_1060734	1	1	
EPI_ISL_651478	2	1	
EPI_ISL_788892	5	2	
EPI_ISL_722957	8	1	
EPI_ISL_601394	1	1	
EPI_ISL_1068211	5	4	
EPI_ISL_1183359	4	1	
