bubble_type	annotated_node	annotated_node_precedor	dist_to_precedor	parent_node	pangolineage	num_nodes	nodes
1	INNODE11024	INNODE20184	3.34655E-5	INNODE11063	B.1.1.283	50	EPI_ISL_684397,EPI_ISL_687067,EPI_ISL_687065,EPI_ISL_687064,EPI_ISL_687062,EPI_ISL_480177,EPI_ISL_691094,INNODE11022,INNODE11021,INNODE11023,EPI_ISL_685638,EPI_ISL_480019,INNODE11020,EPI_ISL_480018,EPI_ISL_685557,EPI_ISL_685558,EPI_ISL_684980,EPI_ISL_685752,EPI_ISL_685991,EPI_ISL_510545,EPI_ISL_685110,EPI_ISL_479683,EPI_ISL_480101,EPI_ISL_685746,EPI_ISL_685549,EPI_ISL_684379,EPI_ISL_687768,EPI_ISL_685500,EPI_ISL_684897,EPI_ISL_685220,EPI_ISL_479894,EPI_ISL_684969,EPI_ISL_684968,EPI_ISL_685733,EPI_ISL_686029,EPI_ISL_685010,INNODE11019,EPI_ISL_480172,EPI_ISL_480173,INNODE11018,EPI_ISL_480170,INNODE11015,INNODE11014,EPI_ISL_480001,INNODE11017,INNODE11016,EPI_ISL_685767,EPI_ISL_684359,EPI_ISL_684799,EPI_ISL_685248
1	INNODE30288	INNODE30317	3.34658E-5	INNODE30316	A.2.4	78	EPI_ISL_496721,EPI_ISL_496842,EPI_ISL_496764,EPI_ISL_496889,EPI_ISL_496800,EPI_ISL_496728,EPI_ISL_1225361,EPI_ISL_1225485,EPI_ISL_1225443,EPI_ISL_1225444,EPI_ISL_1225401,EPI_ISL_1225489,EPI_ISL_1225445,EPI_ISL_1225402,EPI_ISL_1225403,EPI_ISL_496772,EPI_ISL_496692,EPI_ISL_496630,EPI_ISL_496879,EPI_ISL_496712,EPI_ISL_496833,EPI_ISL_496915,EPI_ISL_1225397,EPI_ISL_1225432,EPI_ISL_1225356,EPI_ISL_1225434,EPI_ISL_1225511,EPI_ISL_1225358,EPI_ISL_1502859,EPI_ISL_1502818,EPI_ISL_1225518,EPI_ISL_496867,EPI_ISL_496700,INNODE30246,EPI_ISL_496749,EPI_ISL_1225382,EPI_ISL_1225383,EPI_ISL_1225384,EPI_ISL_496906,INNODE30283,INNODE30282,INNODE30285,EPI_ISL_1225389,INNODE30284,INNODE30287,EPI_ISL_1225347,INNODE30286,INNODE30245,EPI_ISL_496790,EPI_ISL_1225428,EPI_ISL_1225507,EPI_ISL_496750,EPI_ISL_496793,EPI_ISL_496671,INNODE30281,INNODE30280,EPI_ISL_496655,EPI_ISL_496852,EPI_ISL_496850,EPI_ISL_496857,EPI_ISL_496736,EPI_ISL_496856,INNODE30279,EPI_ISL_1225372,EPI_ISL_1225330,EPI_ISL_1225495,EPI_ISL_1225376,EPI_ISL_1225332,EPI_ISL_1225377,INNODE30274,INNODE30276,EPI_ISL_1502833,INNODE30275,EPI_ISL_1225458,EPI_ISL_1225459,INNODE30278,INNODE30277,EPI_ISL_1502838
1	INNODE8312	INNODE9491	5.415751999999999E-4	INNODE8326	B.1.78	40	INNODE8305,EPI_ISL_441398,INNODE8304,INNODE8303,INNODE8302,INNODE8309,INNODE8308,EPI_ISL_461341,INNODE8307,INNODE8306,EPI_ISL_636593,EPI_ISL_461084,EPI_ISL_523138,EPI_ISL_523527,EPI_ISL_461215,EPI_ISL_461311,EPI_ISL_585102,EPI_ISL_461134,EPI_ISL_461310,EPI_ISL_776325,EPI_ISL_460746,EPI_ISL_422623,INNODE8311,INNODE8310,EPI_ISL_547495,EPI_ISL_523124,EPI_ISL_523484,EPI_ISL_523143,EPI_ISL_460799,EPI_ISL_454780,EPI_ISL_455257,EPI_ISL_460674,EPI_ISL_460793,EPI_ISL_461343,EPI_ISL_460694,EPI_ISL_461222,EPI_ISL_460771,EPI_ISL_460778,EPI_ISL_461208,EPI_ISL_460856
1	INNODE30334	ROOT	0.0	ROOT	B.12	5	EPI_ISL_684525,EPI_ISL_684627,EPI_ISL_684628,EPI_ISL_684620,EPI_ISL_684733
1	INNODE28217	INNODE28616	6.692070000000001E-5	INNODE28476	B.1.36.29	207	EPI_ISL_1380418,EPI_ISL_1380415,INNODE28189,INNODE28188,INNODE28187,EPI_ISL_596493,INNODE28186,INNODE28185,INNODE28184,INNODE28194,INNODE28193,INNODE28192,EPI_ISL_1708380,INNODE28191,INNODE28190,EPI_ISL_1380421,EPI_ISL_1380404,INNODE28179,EPI_ISL_862427,INNODE28178,INNODE28177,INNODE28176,INNODE28175,INNODE28174,INNODE28173,INNODE28183,INNODE28182,EPI_ISL_1708391,INNODE28181,INNODE28180,EPI_ISL_1380094,EPI_ISL_1192087,EPI_ISL_1380093,EPI_ISL_862431,EPI_ISL_1192083,EPI_ISL_1192086,EPI_ISL_995185,EPI_ISL_1192082,EPI_ISL_910285,EPI_ISL_2458648,EPI_ISL_1380403,EPI_ISL_1380400,EPI_ISL_862405,EPI_ISL_862403,INNODE28199,EPI_ISL_1708360,INNODE28198,INNODE28197,EPI_ISL_862406,INNODE28196,EPI_ISL_672653,INNODE28195,EPI_ISL_572728,EPI_ISL_1380194,EPI_ISL_862410,EPI_ISL_910225,EPI_ISL_860041,EPI_ISL_862340,EPI_ISL_862344,EPI_ISL_910215,EPI_ISL_862353,EPI_ISL_1380295,EPI_ISL_1380292,EPI_ISL_1380171,EPI_ISL_862354,EPI_ISL_1018325,EPI_ISL_1404771,EPI_ISL_910120,INNODE28169,INNODE28168,EPI_ISL_1360308,INNODE28167,EPI_ISL_862315,INNODE28166,EPI_ISL_862436,INNODE28165,INNODE28164,INNODE28163,EPI_ISL_862319,INNODE28162,INNODE28172,INNODE28171,INNODE28170,EPI_ISL_1380280,EPI_ISL_862322,EPI_ISL_2461625,EPI_ISL_1380286,EPI_ISL_1704000,INNODE28159,INNODE28158,EPI_ISL_862449,INNODE28157,INNODE28156,INNODE28155,EPI_ISL_862447,INNODE28154,INNODE28153,EPI_ISL_862329,INNODE28161,INNODE28160,EPI_ISL_1380271,EPI_ISL_1380270,EPI_ISL_1544163,EPI_ISL_862454,EPI_ISL_1380275,EPI_ISL_1708415,EPI_ISL_2458826,EPI_ISL_1704056,EPI_ISL_1704055,EPI_ISL_1708410,EPI_ISL_1704053,EPI_ISL_1704052,EPI_ISL_862385,EPI_ISL_862383,EPI_ISL_1380261,EPI_ISL_1380381,EPI_ISL_1063865,EPI_ISL_1380260,EPI_ISL_1914438,EPI_ISL_862389,EPI_ISL_862388,EPI_ISL_1380269,EPI_ISL_1380388,EPI_ISL_1380267,EPI_ISL_1380387,EPI_ISL_539744,EPI_ISL_1380265,EPI_ISL_862380,INNODE28216,INNODE28215,INNODE28214,INNODE28213,INNODE28212,INNODE28211,INNODE28210,EPI_ISL_862396,EPI_ISL_1380372,EPI_ISL_1380491,EPI_ISL_862399,EPI_ISL_1380378,EPI_ISL_1380257,EPI_ISL_1380498,EPI_ISL_862393,EPI_ISL_1380134,EPI_ISL_1704039,EPI_ISL_1380239,EPI_ISL_910206,EPI_ISL_1380483,EPI_ISL_1380360,EPI_ISL_1380369,EPI_ISL_1703988,EPI_ISL_1380368,EPI_ISL_1380125,EPI_ISL_1380488,EPI_ISL_1380364,EPI_ISL_1380242,EPI_ISL_1708401,EPI_ISL_548120,EPI_ISL_1380229,EPI_ISL_1380349,EPI_ISL_862369,EPI_ISL_862375,EPI_ISL_862378,EPI_ISL_862377,EPI_ISL_1380355,EPI_ISL_1380234,EPI_ISL_1380476,EPI_ISL_1380233,EPI_ISL_862371,EPI_ISL_1708339,EPI_ISL_610202,EPI_ISL_1380218,EPI_ISL_1380468,EPI_ISL_1380224,EPI_ISL_1360298,EPI_ISL_1380342,EPI_ISL_1380341,EPI_ISL_1708349,EPI_ISL_1380207,EPI_ISL_910291,EPI_ISL_603124,EPI_ISL_1380332,INNODE28209,INNODE28208,INNODE28207,EPI_ISL_1708439,INNODE28206,INNODE28205,INNODE28204,INNODE28203,EPI_ISL_1708435,EPI_ISL_1380437,INNODE28202,INNODE28201,INNODE28200,EPI_ISL_634312,EPI_ISL_1380325,EPI_ISL_1380322,EPI_ISL_995174,EPI_ISL_1380441,EPI_ISL_1380320,EPI_ISL_1708444,EPI_ISL_995715,EPI_ISL_2459143,EPI_ISL_1380315,EPI_ISL_1380434,EPI_ISL_598739
1	INNODE17412	INNODE17418	0.0	INNODE17418	B.1.1.326	170	EPI_ISL_539619,EPI_ISL_528847,EPI_ISL_528841,EPI_ISL_910267,EPI_ISL_539620,EPI_ISL_495161,EPI_ISL_495162,EPI_ISL_539627,EPI_ISL_909957,EPI_ISL_1380266,EPI_ISL_539622,EPI_ISL_495164,EPI_ISL_495268,EPI_ISL_910254,EPI_ISL_2106637,EPI_ISL_471634,EPI_ISL_528836,EPI_ISL_528833,EPI_ISL_539752,EPI_ISL_539631,EPI_ISL_528829,EPI_ISL_681308,EPI_ISL_539636,EPI_ISL_539637,EPI_ISL_539638,EPI_ISL_495270,EPI_ISL_495275,EPI_ISL_539633,EPI_ISL_910286,EPI_ISL_495211,EPI_ISL_910162,EPI_ISL_910040,EPI_ISL_495216,EPI_ISL_528826,INNODE17359,EPI_ISL_910289,EPI_ISL_1380120,EPI_ISL_539761,EPI_ISL_539762,EPI_ISL_539763,EPI_ISL_969125,EPI_ISL_862489,EPI_ISL_1192132,EPI_ISL_603455,EPI_ISL_495183,EPI_ISL_1192096,EPI_ISL_539643,EPI_ISL_539644,EPI_ISL_1380363,EPI_ISL_539767,EPI_ISL_910155,EPI_ISL_495169,EPI_ISL_495288,EPI_ISL_910272,EPI_ISL_910151,EPI_ISL_528814,EPI_ISL_910037,EPI_ISL_1380196,EPI_ISL_539772,EPI_ISL_1380074,EPI_ISL_539774,EPI_ISL_862499,EPI_ISL_1380190,EPI_ISL_539770,EPI_ISL_909962,EPI_ISL_539655,EPI_ISL_495295,EPI_ISL_539656,EPI_ISL_1380198,INNODE17371,INNODE17372,EPI_ISL_910065,INNODE17373,EPI_ISL_910185,INNODE17374,INNODE17375,EPI_ISL_1398946,INNODE17376,INNODE17410,INNODE17377,INNODE17411,INNODE17378,EPI_ISL_910227,EPI_ISL_910103,EPI_ISL_539661,EPI_ISL_539663,EPI_ISL_539664,EPI_ISL_862500,EPI_ISL_910219,EPI_ISL_539660,EPI_ISL_1380227,EPI_ISL_458050,EPI_ISL_539665,EPI_ISL_495240,INNODE17360,EPI_ISL_2106678,INNODE17361,EPI_ISL_495189,INNODE17362,INNODE17363,INNODE17364,INNODE17365,INNODE17366,INNODE17400,INNODE17367,INNODE17401,INNODE17368,INNODE17402,INNODE17369,INNODE17403,EPI_ISL_862501,INNODE17404,INNODE17405,INNODE17406,INNODE17407,INNODE17408,INNODE17409,EPI_ISL_539672,EPI_ISL_539673,EPI_ISL_458047,EPI_ISL_458046,EPI_ISL_458045,EPI_ISL_495190,EPI_ISL_910290,EPI_ISL_495198,EPI_ISL_495232,INNODE17370,EPI_ISL_539679,INNODE17393,EPI_ISL_495258,INNODE17394,INNODE17395,INNODE17396,EPI_ISL_910086,INNODE17397,EPI_ISL_910085,INNODE17398,INNODE17399,EPI_ISL_528869,EPI_ISL_910246,EPI_ISL_1380164,EPI_ISL_539680,EPI_ISL_539681,EPI_ISL_1360314,EPI_ISL_910080,EPI_ISL_495265,INNODE17382,EPI_ISL_910111,INNODE17383,INNODE17384,EPI_ISL_910196,INNODE17385,INNODE17386,INNODE17387,INNODE17388,INNODE17389,EPI_ISL_528858,EPI_ISL_471617,EPI_ISL_528859,EPI_ISL_910117,EPI_ISL_910114,EPI_ISL_811184,EPI_ISL_1380273,EPI_ISL_811183,EPI_ISL_539730,EPI_ISL_910109,EPI_ISL_539617,INNODE17390,INNODE17391,INNODE17392
1	INNODE14866	INNODE20184	3.34677E-5	INNODE14867	B.1.1.298	183	EPI_ISL_670706,EPI_ISL_668748,EPI_ISL_625858,EPI_ISL_619578,INNODE14859,INNODE14858,INNODE14857,INNODE14856,EPI_ISL_712437,INNODE14855,INNODE14854,EPI_ISL_682808,INNODE14853,EPI_ISL_625863,INNODE14852,INNODE14851,INNODE14850,EPI_ISL_668752,EPI_ISL_714453,EPI_ISL_1884370,EPI_ISL_682888,EPI_ISL_668751,EPI_ISL_713484,EPI_ISL_713482,EPI_ISL_620176,EPI_ISL_682642,EPI_ISL_620958,EPI_ISL_927270,EPI_ISL_621008,EPI_ISL_625968,EPI_ISL_619069,EPI_ISL_1879178,EPI_ISL_621372,INNODE14865,EPI_ISL_844303,INNODE14864,EPI_ISL_817500,INNODE14863,EPI_ISL_669794,INNODE14862,INNODE14861,INNODE14860,EPI_ISL_625856,EPI_ISL_682996,EPI_ISL_929695,EPI_ISL_668741,EPI_ISL_669796,EPI_ISL_668740,EPI_ISL_622061,EPI_ISL_682911,EPI_ISL_927431,EPI_ISL_926465,EPI_ISL_621718,EPI_ISL_616402,EPI_ISL_617578,EPI_ISL_621437,EPI_ISL_618303,EPI_ISL_747751,EPI_ISL_620907,EPI_ISL_619074,EPI_ISL_619075,EPI_ISL_669783,EPI_ISL_669781,EPI_ISL_619071,EPI_ISL_620873,EPI_ISL_668850,EPI_ISL_620871,EPI_ISL_620233,EPI_ISL_620199,EPI_ISL_714392,EPI_ISL_747744,EPI_ISL_929391,EPI_ISL_668835,EPI_ISL_617068,EPI_ISL_618037,EPI_ISL_1862615,EPI_ISL_617065,EPI_ISL_618034,EPI_ISL_617067,EPI_ISL_620182,EPI_ISL_926043,EPI_ISL_620345,EPI_ISL_1871319,EPI_ISL_669778,EPI_ISL_1892914,EPI_ISL_682572,EPI_ISL_615972,EPI_ISL_749512,EPI_ISL_616702,EPI_ISL_750509,EPI_ISL_620806,EPI_ISL_750508,EPI_ISL_713448,EPI_ISL_714932,EPI_ISL_622553,EPI_ISL_713443,EPI_ISL_926494,EPI_ISL_668797,EPI_ISL_668796,EPI_ISL_1870858,EPI_ISL_622272,EPI_ISL_669768,EPI_ISL_669801,EPI_ISL_927345,EPI_ISL_668798,EPI_ISL_668831,EPI_ISL_668816,EPI_ISL_616714,EPI_ISL_668818,INNODE14829,INNODE14828,INNODE14827,INNODE14826,EPI_ISL_1874121,EPI_ISL_670697,INNODE14825,EPI_ISL_815641,EPI_ISL_682956,EPI_ISL_622269,EPI_ISL_668781,EPI_ISL_711397,EPI_ISL_711398,EPI_ISL_1869744,EPI_ISL_714388,EPI_ISL_713453,EPI_ISL_711396,EPI_ISL_668785,EPI_ISL_714387,EPI_ISL_713451,EPI_ISL_815645,EPI_ISL_668788,EPI_ISL_670729,EPI_ISL_1880070,EPI_ISL_1885763,EPI_ISL_670725,EPI_ISL_618623,EPI_ISL_670687,EPI_ISL_618104,INNODE14839,INNODE14838,EPI_ISL_618066,INNODE14837,EPI_ISL_670683,EPI_ISL_618188,INNODE14836,EPI_ISL_670686,INNODE14835,INNODE14834,EPI_ISL_622176,INNODE14833,EPI_ISL_671262,INNODE14832,INNODE14831,EPI_ISL_668771,INNODE14830,EPI_ISL_682428,EPI_ISL_668774,EPI_ISL_682943,EPI_ISL_668772,EPI_ISL_1871407,EPI_ISL_668778,EPI_ISL_668776,EPI_ISL_794434,EPI_ISL_616335,EPI_ISL_670719,EPI_ISL_618755,EPI_ISL_671249,INNODE14849,INNODE14848,INNODE14847,INNODE14846,INNODE14845,EPI_ISL_711414,EPI_ISL_621592,INNODE14844,INNODE14843,INNODE14842,INNODE14841,INNODE14840,EPI_ISL_714367,EPI_ISL_682776,EPI_ISL_682932,EPI_ISL_668765
1	INNODE18137	INNODE20184	3.34764E-5	INNODE18144	B.1.1.385	28	EPI_ISL_1751583,EPI_ISL_1751364,EPI_ISL_1751589,EPI_ISL_1751404,EPI_ISL_1138642,EPI_ISL_1092320,EPI_ISL_631386,EPI_ISL_796057,EPI_ISL_1751461,INNODE18130,EPI_ISL_1751352,INNODE18131,INNODE18132,EPI_ISL_1751311,INNODE18133,INNODE18134,EPI_ISL_1751774,INNODE18135,INNODE18136,EPI_ISL_1138674,EPI_ISL_631357,EPI_ISL_1751219,EPI_ISL_631356,EPI_ISL_796060,EPI_ISL_1092305,EPI_ISL_1092304,EPI_ISL_1140267,EPI_ISL_1751350
1	INNODE18603	INNODE20184	0.0	INNODE20184	B.1.1.398	115	EPI_ISL_685244,EPI_ISL_450762,EPI_ISL_475700,EPI_ISL_449654,EPI_ISL_456228,EPI_ISL_736914,EPI_ISL_947278,EPI_ISL_947312,EPI_ISL_2350785,EPI_ISL_962536,EPI_ISL_685512,EPI_ISL_684662,EPI_ISL_776528,EPI_ISL_419559,EPI_ISL_947268,EPI_ISL_947301,EPI_ISL_684937,EPI_ISL_546718,EPI_ISL_684939,EPI_ISL_1334517,EPI_ISL_776535,EPI_ISL_466539,EPI_ISL_667655,EPI_ISL_2101210,EPI_ISL_1533063,EPI_ISL_2101174,EPI_ISL_747235,EPI_ISL_545480,EPI_ISL_576145,INNODE18601,INNODE18600,EPI_ISL_542528,INNODE18602,EPI_ISL_542889,EPI_ISL_691424,EPI_ISL_632178,EPI_ISL_544279,EPI_ISL_862881,EPI_ISL_489968,EPI_ISL_489969,EPI_ISL_780775,EPI_ISL_1533074,EPI_ISL_447503,EPI_ISL_685572,EPI_ISL_1533075,EPI_ISL_545129,EPI_ISL_486505,INNODE18581,INNODE18582,INNODE18583,INNODE18584,INNODE18585,INNODE18586,INNODE18587,INNODE18588,INNODE18589,EPI_ISL_2671850,EPI_ISL_1533081,EPI_ISL_1335891,EPI_ISL_545787,EPI_ISL_1599130,EPI_ISL_1201990,EPI_ISL_2596637,EPI_ISL_486513,INNODE18590,INNODE18591,INNODE18572,EPI_ISL_684343,INNODE18573,INNODE18574,EPI_ISL_1373935,INNODE18575,INNODE18576,INNODE18577,INNODE18578,EPI_ISL_500885,INNODE18579,EPI_ISL_1447350,EPI_ISL_542797,EPI_ISL_1447359,EPI_ISL_1447358,EPI_ISL_480024,EPI_ISL_901349,INNODE18580,EPI_ISL_1300521,EPI_ISL_685265,EPI_ISL_452609,EPI_ISL_416035,EPI_ISL_419944,EPI_ISL_691501,EPI_ISL_691985,EPI_ISL_947290,EPI_ISL_1340866,EPI_ISL_1447349,EPI_ISL_780697,EPI_ISL_568563,EPI_ISL_1494531,EPI_ISL_684447,EPI_ISL_684689,INNODE18592,INNODE18593,INNODE18594,EPI_ISL_768622,INNODE18595,INNODE18596,EPI_ISL_685011,INNODE18597,INNODE18598,INNODE18599,EPI_ISL_685251,EPI_ISL_2626435,EPI_ISL_434629,EPI_ISL_2626436,EPI_ISL_434630,EPI_ISL_685249
1	INNODE5837	INNODE9491	0.0012465941999999998	INNODE5838	B.1.346	104	EPI_ISL_895182,EPI_ISL_602180,INNODE5830,INNODE5832,INNODE5831,INNODE5834,INNODE5833,INNODE5836,INNODE5835,EPI_ISL_897003,EPI_ISL_2438810,EPI_ISL_732722,EPI_ISL_732721,EPI_ISL_602182,EPI_ISL_1038945,EPI_ISL_1791101,EPI_ISL_771356,EPI_ISL_2612056,INNODE5821,INNODE5820,INNODE5823,EPI_ISL_931536,INNODE5822,INNODE5825,INNODE5824,INNODE5827,INNODE5826,EPI_ISL_1170667,INNODE5829,INNODE5828,EPI_ISL_888365,EPI_ISL_542087,EPI_ISL_1038951,EPI_ISL_875735,EPI_ISL_569661,EPI_ISL_751814,EPI_ISL_1816583,INNODE5812,INNODE5814,INNODE5813,INNODE5816,INNODE5815,EPI_ISL_2179203,INNODE5818,INNODE5817,EPI_ISL_892569,INNODE5819,EPI_ISL_1427811,EPI_ISL_1973143,EPI_ISL_1427815,EPI_ISL_1431248,EPI_ISL_1097744,EPI_ISL_751820,EPI_ISL_1225292,EPI_ISL_1225295,EPI_ISL_1225296,EPI_ISL_2574017,EPI_ISL_892831,EPI_ISL_1196464,EPI_ISL_837519,EPI_ISL_1664567,EPI_ISL_1113729,EPI_ISL_1128663,EPI_ISL_2574040,EPI_ISL_767060,EPI_ISL_1225280,EPI_ISL_1225286,EPI_ISL_784882,EPI_ISL_1255932,EPI_ISL_1128664,EPI_ISL_1447408,EPI_ISL_1493408,EPI_ISL_1225272,EPI_ISL_1225273,EPI_ISL_1225274,EPI_ISL_1711759,EPI_ISL_542048,EPI_ISL_542045,EPI_ISL_845711,EPI_ISL_1493417,EPI_ISL_767070,EPI_ISL_1225318,EPI_ISL_1127206,EPI_ISL_1239794,EPI_ISL_2574036,EPI_ISL_1428021,EPI_ISL_1127194,EPI_ISL_1261558,EPI_ISL_542059,EPI_ISL_1225300,EPI_ISL_542054,EPI_ISL_542050,EPI_ISL_1435077,EPI_ISL_644600,EPI_ISL_1435127,EPI_ISL_644605,EPI_ISL_1435125,EPI_ISL_931555,EPI_ISL_1493429,EPI_ISL_1131447,EPI_ISL_812152,EPI_ISL_753492,EPI_ISL_1493432,EPI_ISL_845691
1	INNODE30297	INNODE30317	6.69312E-5	INNODE30298	A.2.3	38	EPI_ISL_473523,EPI_ISL_425744,EPI_ISL_473525,EPI_ISL_473586,EPI_ISL_470010,EPI_ISL_473541,EPI_ISL_529615,EPI_ISL_524563,EPI_ISL_477906,EPI_ISL_459104,EPI_ISL_459520,EPI_ISL_459127,EPI_ISL_477995,EPI_ISL_433591,EPI_ISL_459142,EPI_ISL_493581,EPI_ISL_477915,EPI_ISL_473535,EPI_ISL_425752,EPI_ISL_493741,EPI_ISL_477831,EPI_ISL_490576,EPI_ISL_449222,EPI_ISL_490579,EPI_ISL_489664,EPI_ISL_438879,EPI_ISL_478152,INNODE30294,EPI_ISL_459114,EPI_ISL_438757,INNODE30293,INNODE30296,INNODE30295,EPI_ISL_484406,EPI_ISL_459132,INNODE30292,EPI_ISL_459130,EPI_ISL_478153
1	INNODE29967	INNODE29990	0.0	INNODE29990	B.3.1	51	EPI_ISL_418110,EPI_ISL_418151,EPI_ISL_422056,EPI_ISL_418156,EPI_ISL_446183,EPI_ISL_482478,EPI_ISL_420988,EPI_ISL_2650126,EPI_ISL_492690,EPI_ISL_422049,EPI_ISL_419472,EPI_ISL_418144,EPI_ISL_432225,EPI_ISL_469691,EPI_ISL_432350,EPI_ISL_474352,EPI_ISL_422039,EPI_ISL_432190,EPI_ISL_418136,EPI_ISL_473189,EPI_ISL_422152,EPI_ISL_419420,EPI_ISL_469369,EPI_ISL_440660,EPI_ISL_446043,EPI_ISL_419508,EPI_ISL_442718,EPI_ISL_488318,EPI_ISL_420969,EPI_ISL_432285,EPI_ISL_481920,EPI_ISL_422106,EPI_ISL_472820,EPI_ISL_445489,EPI_ISL_422146,EPI_ISL_419412,INNODE29966,INNODE29965,EPI_ISL_492256,INNODE29964,INNODE29963,INNODE29962,INNODE29961,EPI_ISL_432209,EPI_ISL_487561,EPI_ISL_415657,EPI_ISL_469592,EPI_ISL_654888,EPI_ISL_432291,EPI_ISL_469626,EPI_ISL_445756
1	INNODE4391	INNODE20184	3.34655E-5	INNODE4394	AN.1	32	EPI_ISL_766593,EPI_ISL_722434,EPI_ISL_603290,EPI_ISL_766592,EPI_ISL_728737,EPI_ISL_1049112,INNODE4387,INNODE4386,INNODE4389,INNODE4388,EPI_ISL_723164,EPI_ISL_548256,EPI_ISL_594153,EPI_ISL_1119348,EPI_ISL_735139,EPI_ISL_594149,EPI_ISL_539884,EPI_ISL_1259836,EPI_ISL_603653,EPI_ISL_1498237,INNODE4390,EPI_ISL_1498231,EPI_ISL_1498211,EPI_ISL_1496282,EPI_ISL_930962,EPI_ISL_654952,EPI_ISL_763153,EPI_ISL_1311313,EPI_ISL_588780,EPI_ISL_1361014,EPI_ISL_1496289,EPI_ISL_1311319
1	INNODE23704	ROOT	3.2474600000000005E-4	INNODE23755	B.1.505	86	INNODE23697,INNODE23698,INNODE23699,EPI_ISL_1697159,INNODE23693,INNODE23694,INNODE23695,EPI_ISL_1271539,INNODE23696,EPI_ISL_1697034,EPI_ISL_556351,INNODE23690,EPI_ISL_825798,INNODE23691,INNODE23692,EPI_ISL_2007690,EPI_ISL_540210,EPI_ISL_1400714,EPI_ISL_516902,EPI_ISL_575865,EPI_ISL_1400674,EPI_ISL_1365984,INNODE23686,INNODE23687,EPI_ISL_1697007,INNODE23688,EPI_ISL_1697126,INNODE23689,EPI_ISL_1522418,EPI_ISL_474982,EPI_ISL_573046,INNODE23683,EPI_ISL_1403097,INNODE23684,INNODE23685,EPI_ISL_825800,EPI_ISL_1390974,EPI_ISL_1403094,EPI_ISL_541821,EPI_ISL_671543,EPI_ISL_1390969,EPI_ISL_1390964,EPI_ISL_1400620,EPI_ISL_1697000,EPI_ISL_1366048,EPI_ISL_1400663,EPI_ISL_1400661,EPI_ISL_1403137,EPI_ISL_550532,EPI_ISL_1400666,EPI_ISL_1400665,EPI_ISL_1403288,EPI_ISL_1366053,EPI_ISL_1403168,EPI_ISL_1697015,EPI_ISL_475007,EPI_ISL_2007675,EPI_ISL_2007674,EPI_ISL_2007676,EPI_ISL_1365967,EPI_ISL_1400695,EPI_ISL_2385980,EPI_ISL_556529,EPI_ISL_1366055,EPI_ISL_557812,INNODE23700,EPI_ISL_1400680,EPI_ISL_1390995,EPI_ISL_2007684,EPI_ISL_1365938,EPI_ISL_1390987,EPI_ISL_550715,EPI_ISL_1365975,EPI_ISL_1390942,EPI_ISL_1532706,EPI_ISL_1365977,EPI_ISL_557829,EPI_ISL_1365974,EPI_ISL_1697020,EPI_ISL_552736,INNODE23701,INNODE23702,INNODE23703,EPI_ISL_514299,EPI_ISL_1365970,EPI_ISL_1271399
1	INNODE13441	INNODE13479	1.3387179999999998E-4	INNODE13442	C.36.1	59	EPI_ISL_729274,EPI_ISL_974656,EPI_ISL_1055485,EPI_ISL_1055486,EPI_ISL_1055489,EPI_ISL_1271347,INNODE13440,EPI_ISL_875848,EPI_ISL_1739670,EPI_ISL_2388272,EPI_ISL_1697203,EPI_ISL_1697202,EPI_ISL_1271649,EPI_ISL_875864,EPI_ISL_1170706,EPI_ISL_1170627,EPI_ISL_1523424,EPI_ISL_1740041,EPI_ISL_1400702,EPI_ISL_975034,EPI_ISL_1055478,EPI_ISL_1271774,EPI_ISL_1271455,EPI_ISL_792087,EPI_ISL_853567,EPI_ISL_1696763,EPI_ISL_1112619,EPI_ISL_1112618,EPI_ISL_875752,EPI_ISL_854650,EPI_ISL_1271914,EPI_ISL_1739979,INNODE13429,EPI_ISL_1170659,INNODE13427,INNODE13428,INNODE13425,INNODE13426,EPI_ISL_1403327,EPI_ISL_1400733,EPI_ISL_1403325,EPI_ISL_1055506,EPI_ISL_1271827,EPI_ISL_854721,EPI_ISL_1403232,EPI_ISL_875765,EPI_ISL_1739728,INNODE13438,INNODE13439,INNODE13436,INNODE13437,INNODE13434,INNODE13435,INNODE13432,INNODE13433,EPI_ISL_1739844,INNODE13430,INNODE13431,EPI_ISL_1271754
