EPI_ISL_436373	A.5
EPI_ISL_435040	B.1.439
EPI_ISL_436374	A.5
EPI_ISL_435042	B.1.424
EPI_ISL_738950	B.1.453
EPI_ISL_2224835	B.1.612
EPI_ISL_2224836	B.1.369
EPI_ISL_643761	B.1.36.17
EPI_ISL_747017	B.1.565
EPI_ISL_1498197	B.1.221
EPI_ISL_799933	B.1.177.10
EPI_ISL_507107	B.40
EPI_ISL_570383	B.1.324
EPI_ISL_595680	B.1.1.37
EPI_ISL_787949	B.1.596
EPI_ISL_761314	B.1.1.37
EPI_ISL_581043	B.1.36.17
EPI_ISL_426940	B.1
EPI_ISL_569395	B.1
EPI_ISL_570378	B.1.336
EPI_ISL_569393	B.1
EPI_ISL_775954	B.4.6
EPI_ISL_594363	B.1.2
EPI_ISL_438926	B.57
EPI_ISL_665191	B.1
EPI_ISL_414938	B
EPI_ISL_1137166	B.1.1
EPI_ISL_414939	B
EPI_ISL_570363	B.1.333
EPI_ISL_510753	B.1.1
EPI_ISL_570368	B.1.341
EPI_ISL_678494	B.1
EPI_ISL_653193	B.1.509
EPI_ISL_508412	B.1
EPI_ISL_570396	B.1.341
EPI_ISL_711044	B.1.160.7
EPI_ISL_510741	C.35
EPI_ISL_750691	B.1.177.12
EPI_ISL_426920	B.1
EPI_ISL_509751	B.1
EPI_ISL_583686	B.1
EPI_ISL_677157	B.1.240
EPI_ISL_594340	B.1.306
EPI_ISL_509754	B.1.332
EPI_ISL_508421	B.1.1
EPI_ISL_918831	B.1.471
EPI_ISL_438912	B.1.1.372
EPI_ISL_786626	B.1
EPI_ISL_822705	AA.2
EPI_ISL_1871276	B.1.177.12
EPI_ISL_595667	B.1.1.37
EPI_ISL_583694	B.1
EPI_ISL_737662	B.1.177.43
EPI_ISL_570389	B.1.324
EPI_ISL_426932	B.1.23
EPI_ISL_680796	B.1
EPI_ISL_424313	B.1.371
EPI_ISL_1498152	B.1.1.25
EPI_ISL_424311	B.1
EPI_ISL_775928	B.1.8
EPI_ISL_723082	B.1.560
EPI_ISL_437636	B.1.39
EPI_ISL_787901	B.1.1.201
EPI_ISL_438961	B.12
EPI_ISL_665163	B.1
EPI_ISL_1305036	B.1.595
EPI_ISL_787909	B.1.234
EPI_ISL_581085	B.1
EPI_ISL_680782	B.1.177.15
EPI_ISL_424307	B.1
EPI_ISL_424302	B.1.371
EPI_ISL_679791	B.1.177.7
EPI_ISL_679794	B.1.177.15
EPI_ISL_822731	B.1.177.6
EPI_ISL_747046	B.1.366
EPI_ISL_822732	B.1.1.37
EPI_ISL_747044	B.1.366
EPI_ISL_438977	B.1.1.372
EPI_ISL_436311	A.5
EPI_ISL_680777	B.1
EPI_ISL_977172	B.1.1.33
EPI_ISL_425668	B.34
EPI_ISL_509704	B.1.162
EPI_ISL_509707	B.1.264
EPI_ISL_425662	B.55
EPI_ISL_775944	B.1
EPI_ISL_1305016	B.1.1.222
EPI_ISL_2223570	C.36.2
EPI_ISL_677125	B.1.1.226
EPI_ISL_787930	B.1
EPI_ISL_749692	B.1.177.12
EPI_ISL_822746	B.1.177.15
EPI_ISL_677118	B.1.1.226
EPI_ISL_2223576	B.1.206
EPI_ISL_2222245	B.1.396
EPI_ISL_1305010	B.1.369
EPI_ISL_2223572	B.1.580
EPI_ISL_2223573	B.1.596
EPI_ISL_426962	B.1
EPI_ISL_750650	B.1.177.12
EPI_ISL_666477	B.1.177.63
EPI_ISL_424325	B.1
EPI_ISL_425654	B.1.69
EPI_ISL_425653	B.1.69
EPI_ISL_2209299	B.1.582
EPI_ISL_749684	B.1.177.12
EPI_ISL_677111	B.1.1.226
EPI_ISL_677113	B.1.1.482
EPI_ISL_723077	B.1
EPI_ISL_437617	B
EPI_ISL_677114	B.1.306
EPI_ISL_1248884	B.1.1.33
EPI_ISL_677115	B.1.1.482
EPI_ISL_437618	B
EPI_ISL_723074	B.1.1.306
EPI_ISL_723073	B.1
EPI_ISL_1248880	B.1.1.33
EPI_ISL_437623	B
EPI_ISL_977199	C.18
EPI_ISL_977198	C.18
EPI_ISL_1812910	B.1
EPI_ISL_424316	B.1.371
EPI_ISL_785371	B.1.206
EPI_ISL_571505	B.1.320
EPI_ISL_606703	B.1.177.57
EPI_ISL_571506	B.40
EPI_ISL_1714499	B.1.545
EPI_ISL_1714493	B.1
EPI_ISL_461090	B.58
EPI_ISL_583504	B.1.1.28
EPI_ISL_545238	B.1.577
EPI_ISL_785359	B.1.206
EPI_ISL_784028	B.1.370
EPI_ISL_2329240	B.1
EPI_ISL_1260408	B.1.160
EPI_ISL_759096	B.1.177.21
EPI_ISL_596819	B.1.111
EPI_ISL_797375	B.1.177.15
EPI_ISL_871818	B.1.596
EPI_ISL_1751463	B.1.160.30
EPI_ISL_557226	B.1.1.274
EPI_ISL_546571	B.1.576
EPI_ISL_461086	B.1.220
EPI_ISL_546575	B.1
EPI_ISL_533260	B.1.157
EPI_ISL_558560	B.1
EPI_ISL_833560	B.1.91
EPI_ISL_461078	B.1.8
EPI_ISL_461079	B.1.8
EPI_ISL_833563	B.1.91
EPI_ISL_1259437	B.1.214
EPI_ISL_533266	B.1.1
EPI_ISL_571520	A
EPI_ISL_510588	B.1.497
EPI_ISL_1032747	B.1.369
EPI_ISL_571525	B.1.586
EPI_ISL_557218	B.1.1.274
EPI_ISL_1751461	B.1.1.129
EPI_ISL_1701175	B.1.1.222
EPI_ISL_1260436	B.1.160.30
EPI_ISL_785384	B.1.595
EPI_ISL_1739764	B.1.1.121
EPI_ISL_833554	B.1.69
EPI_ISL_1498249	B.1.177
EPI_ISL_533279	B.1.1.369
EPI_ISL_2534276	B.1.1
EPI_ISL_545260	B.1.1.402
EPI_ISL_510556	B.1.497
EPI_ISL_572880	B.1.258.7
EPI_ISL_787992	B.1
EPI_ISL_557240	B.1.1.220
EPI_ISL_785332	B.1
EPI_ISL_595516	B.1.1.37
EPI_ISL_596845	A
EPI_ISL_786657	B.1.585
EPI_ISL_895812	B
EPI_ISL_2329298	B.1.1.222
EPI_ISL_785329	B.1.432
EPI_ISL_558583	B.1
EPI_ISL_486358	B.1
EPI_ISL_895811	B
EPI_ISL_499684	B.40
EPI_ISL_499685	B.1.1.378
EPI_ISL_570211	B.1.333
EPI_ISL_1017127	B.1.399
EPI_ISL_511897	B.61
EPI_ISL_499687	B.1.1.372
EPI_ISL_533287	B.1
EPI_ISL_1259455	B.1
EPI_ISL_1272418	B.1.177.50
EPI_ISL_511879	B.1.470
EPI_ISL_596860	B.1
EPI_ISL_786655	B.1.1.392
EPI_ISL_2245099	B.1.1.33
EPI_ISL_760036	B.1.36
EPI_ISL_833571	B.1.470
EPI_ISL_1463587	B.1.160.28
EPI_ISL_845551	B.1.544
EPI_ISL_499674	B.1
EPI_ISL_570202	B.4.4
EPI_ISL_1380299	B.1.1.306
EPI_ISL_1259466	B.1.177.44
EPI_ISL_570203	B.1.341
EPI_ISL_570240	B.1.333
EPI_ISL_677087	B.1.265
EPI_ISL_570241	B.1.333
EPI_ISL_545285	B.1.567
EPI_ISL_557264	B.1.1.274
EPI_ISL_509540	B.1.301
EPI_ISL_785356	B.1.206
EPI_ISL_786686	B.1.239
EPI_ISL_570239	B.1.333
EPI_ISL_522515	B.1.1.370
EPI_ISL_2245088	B.1.1.28
EPI_ISL_569257	A
EPI_ISL_522519	B.1.497
EPI_ISL_1463596	B.1.177
EPI_ISL_570231	B.1.341
EPI_ISL_1498213	B.1.177
EPI_ISL_570234	B.1.446
EPI_ISL_570235	B.1.341
EPI_ISL_570236	B.1.341
EPI_ISL_473074	B.1.44
EPI_ISL_2367500	B.1.470
EPI_ISL_1260473	B.1.177.43
EPI_ISL_798635	B.1.177.6
EPI_ISL_677071	B.1.306
EPI_ISL_2367501	B.1
EPI_ISL_1271108	B.1
EPI_ISL_677075	B.1.1.482
EPI_ISL_677076	B.1.506
EPI_ISL_2245071	B.1.1.28
EPI_ISL_1260477	B.1.177.43
EPI_ISL_760063	B.1.612
EPI_ISL_785343	B.1.1.118
EPI_ISL_570228	B.1.333
EPI_ISL_596836	B.1
EPI_ISL_785337	B.1.336
EPI_ISL_2596108	B.1.151
EPI_ISL_1713198	B.1.428.3
EPI_ISL_665098	B.1.177.17
EPI_ISL_1380278	B.1.1.306
EPI_ISL_570226	B.1.333
EPI_ISL_595506	B.1.177.6
EPI_ISL_570227	B.1.333
EPI_ISL_473005	B.1.120
EPI_ISL_451698	B.1
EPI_ISL_488980	B.1
EPI_ISL_486318	B.1.8
EPI_ISL_486314	B.1.8
EPI_ISL_437396	B.1
EPI_ISL_436060	B.1
EPI_ISL_535825	B.40
EPI_ISL_535823	B.40
EPI_ISL_473019	B.1.120
EPI_ISL_643734	B.1.36.17
EPI_ISL_618779	B.1.177.12
EPI_ISL_486330	B.1.8
EPI_ISL_463672	B.1.1.26
EPI_ISL_1260496	B.1.221
EPI_ISL_1296450	B.40
EPI_ISL_1380250	B.1.1.10
EPI_ISL_631728	B.1.576
EPI_ISL_2295315	B.1.1.518
EPI_ISL_486325	B.1.8
EPI_ISL_1055433	B.1.1.397
EPI_ISL_2223728	B.1
EPI_ISL_1380254	B.1.1.174
EPI_ISL_604131	B.40
EPI_ISL_436071	B.1
EPI_ISL_450347	B.1
EPI_ISL_486343	B.1.508
EPI_ISL_448023	B.1.105
EPI_ISL_463660	B.1.371
EPI_ISL_1029128	B.1.1.231
EPI_ISL_547821	B.1.565
EPI_ISL_451677	B.1
EPI_ISL_2694592	B.4
EPI_ISL_2596138	B.1.610
EPI_ISL_895836	B.1
EPI_ISL_462328	B
EPI_ISL_631758	B.1
EPI_ISL_1464883	B.1
EPI_ISL_1463554	B.1.332
EPI_ISL_473032	B.3.1
EPI_ISL_844297	B.1.177.12
EPI_ISL_1017146	B.1.1.222
EPI_ISL_796097	B.1
EPI_ISL_2596136	B.1.36.10
EPI_ISL_474361	B.1.252
EPI_ISL_1380243	B.1.1.306
EPI_ISL_499661	B.1
EPI_ISL_499648	B.1.1.372
EPI_ISL_953367	B.1
EPI_ISL_883849	B.1
EPI_ISL_546503	B.1
EPI_ISL_451669	B.1
EPI_ISL_895825	B.40
EPI_ISL_486349	B.1.508
EPI_ISL_1382894	B.1.610
EPI_ISL_895826	B.1
EPI_ISL_1271154	B.1
EPI_ISL_1382898	B.1.610
EPI_ISL_895822	B.1
EPI_ISL_2596144	B.1
EPI_ISL_473044	B.1.120
EPI_ISL_436050	B
EPI_ISL_2596146	B.1.1.378
EPI_ISL_1382891	B.1.610
EPI_ISL_2223702	B.1.1.128
EPI_ISL_2596148	B.1
EPI_ISL_1394860	B.1.453
EPI_ISL_700404	B.1
EPI_ISL_560812	B.1.369
EPI_ISL_476952	B.1
EPI_ISL_1394868	B.1.453
EPI_ISL_784087	B.1
EPI_ISL_713723	B.1
EPI_ISL_1382888	B.1.610
EPI_ISL_1382889	B.1
EPI_ISL_476969	B.1.1.5
EPI_ISL_476963	B.1.321
EPI_ISL_1607923	B.1.596
EPI_ISL_1607929	B.1.596
EPI_ISL_1607920	B.1.2
EPI_ISL_476971	B.1.321
EPI_ISL_2295352	B.1.1.507
EPI_ISL_701715	B.1.177.10
EPI_ISL_2596170	B.1
EPI_ISL_2596171	B.1
EPI_ISL_2101256	B.1.1.135
EPI_ISL_475642	B.1
EPI_ISL_2596173	B.1
EPI_ISL_1607938	B.1.596
EPI_ISL_1607939	B.1.596
EPI_ISL_629405	B.1.177.69
EPI_ISL_604105	A
EPI_ISL_1032787	B.1.289
EPI_ISL_558525	B.1
EPI_ISL_941339	B.1.1.401
EPI_ISL_617424	B.1.1.33
EPI_ISL_486305	B.1.8
EPI_ISL_463686	B.1.1.26
EPI_ISL_535892	B.40
EPI_ISL_476991	B.1
EPI_ISL_533235	B.1
EPI_ISL_486309	B.1.8
EPI_ISL_426659	A.2.2
EPI_ISL_749715	B.1.177.12
EPI_ISL_1092346	B.1.1.110
EPI_ISL_1092345	C.11
EPI_ISL_1092343	C.4
EPI_ISL_930671	B.1.565
EPI_ISL_653010	B.1.177.57
EPI_ISL_1092342	C.4
EPI_ISL_476917	B.1.314
EPI_ISL_930675	B.1.565
EPI_ISL_654337	A.5
EPI_ISL_1092338	C.4
EPI_ISL_904386	B.1.153
EPI_ISL_628053	B.1.177.6
EPI_ISL_942649	B.1.565
EPI_ISL_2210344	B.1.582
EPI_ISL_451606	B.1.23
EPI_ISL_668978	B.1.177.35
EPI_ISL_1426630	B.1.1
EPI_ISL_930680	B.1
EPI_ISL_476921	B.1.371
EPI_ISL_1113016	B.1.596
EPI_ISL_953305	B.1
EPI_ISL_1092351	C.14
EPI_ISL_693952	B.1
EPI_ISL_2223688	B.1
EPI_ISL_2223682	B.1
EPI_ISL_1092348	C.11
EPI_ISL_701793	B.1.177.56
EPI_ISL_667652	B.1
EPI_ISL_628047	B.1.177.6
EPI_ISL_426637	B.61
EPI_ISL_2210373	B.1.2
EPI_ISL_414690	A
EPI_ISL_700465	B.1.1.383
EPI_ISL_903072	B.1.595
EPI_ISL_655651	B.1
EPI_ISL_654320	B.1
EPI_ISL_1113022	B.1.206
EPI_ISL_438618	B.1.201
EPI_ISL_681939	A
EPI_ISL_488914	B.1
EPI_ISL_895799	B
EPI_ISL_426640	A
EPI_ISL_2223656	B.1.36.10
EPI_ISL_943975	B.1.1.28
EPI_ISL_629394	B.1.177.57
EPI_ISL_425333	B.1
EPI_ISL_452918	B.1
EPI_ISL_1092335	B.1.1.411
EPI_ISL_895797	B.1
EPI_ISL_1017091	B.1.595
EPI_ISL_1092331	C.11
EPI_ISL_1113036	B.1.1.440
EPI_ISL_667630	B.1.459
EPI_ISL_667634	B.1.1.28
EPI_ISL_1127664	B.1.1
EPI_ISL_2224998	B.1.612
EPI_ISL_942616	B.1.565
EPI_ISL_448007	B.1.105
EPI_ISL_2212974	B.1.1.89
EPI_ISL_942614	B.1.565
EPI_ISL_749757	B.1.177.12
EPI_ISL_700481	A
EPI_ISL_691326	B.1.1
EPI_ISL_630327	B.1.177.69
EPI_ISL_464961	B
EPI_ISL_737771	B.1.177
EPI_ISL_437350	B.1
EPI_ISL_712471	B.1.177.12
EPI_ISL_667623	B.1.459
EPI_ISL_604040	B.1.507
EPI_ISL_440999	B.1.1.164
EPI_ISL_535903	B.1
EPI_ISL_448013	B.1.225
EPI_ISL_630321	B.1.177.87
EPI_ISL_616031	B.1.177.21
EPI_ISL_464956	B.1.13
EPI_ISL_630317	B.1
EPI_ISL_463624	B.1
EPI_ISL_2224973	B.1.198
EPI_ISL_681903	B.1.151
EPI_ISL_438691	B.27
EPI_ISL_942613	B.1.565
EPI_ISL_604053	A
EPI_ISL_535911	A
EPI_ISL_464946	C.11
EPI_ISL_437337	B.1.149
EPI_ISL_426680	B
EPI_ISL_737753	B.1.416.1
EPI_ISL_630346	B.1.177.57
EPI_ISL_2295305	B.1.612
EPI_ISL_605398	B.1.425
EPI_ISL_440970	B.40
EPI_ISL_2224948	B.1.1.440
EPI_ISL_463618	B.1
EPI_ISL_463616	B.1.1.26
EPI_ISL_2224944	B.1.612
EPI_ISL_449327	B.57
EPI_ISL_451628	B.1
EPI_ISL_535928	B.58
EPI_ISL_449325	B.1.1.372
EPI_ISL_700495	B.1.1.117
EPI_ISL_425373	B.1.1.33
EPI_ISL_476907	B.1.371
EPI_ISL_426690	B.1.264
EPI_ISL_463601	B.1
EPI_ISL_437346	C.14
EPI_ISL_643641	B.1.177.87
EPI_ISL_977474	B.1.1.28
EPI_ISL_628023	B.1.177.82
EPI_ISL_426699	B
EPI_ISL_440988	B.40
EPI_ISL_403935	A
EPI_ISL_1533041	B.1
EPI_ISL_677061	B.1.1.482
EPI_ISL_571594	B.1.293
EPI_ISL_677064	B.1.306
EPI_ISL_570262	B.1.333
EPI_ISL_677065	B.1.506
EPI_ISL_595562	B.1.177.7
EPI_ISL_677068	B.1.506
EPI_ISL_523952	A
EPI_ISL_786742	B.1.443
EPI_ISL_2644318	B.59
EPI_ISL_785404	B.1.369
EPI_ISL_786734	B.1.567
EPI_ISL_1164684	B.1.177.56
EPI_ISL_977487	B.1.1.28
EPI_ISL_570253	B.1.341
EPI_ISL_570254	B.1.446
EPI_ISL_977484	B.1.1.28
EPI_ISL_977482	B.1.1.33
EPI_ISL_977481	B.1.1.28
EPI_ISL_570258	B.1.341
EPI_ISL_759122	B.1
EPI_ISL_403929	B
EPI_ISL_510623	B.1.497
EPI_ISL_570250	B.1.333
EPI_ISL_1585971	B.11
EPI_ISL_1533053	B.1.1.398
EPI_ISL_571582	B.1.166
EPI_ISL_677057	B.1.506
EPI_ISL_583589	B.1
EPI_ISL_785401	B.1.450
EPI_ISL_747123	B.1.582
EPI_ISL_508324	B.1.36.8
EPI_ISL_1164670	B.1.177.6
EPI_ISL_569264	B.1.356
EPI_ISL_570243	B.1.333
EPI_ISL_1164676	B.1.177.56
EPI_ISL_570245	B.1.341
EPI_ISL_570248	B.1.446
EPI_ISL_680697	B.1.177.7
EPI_ISL_570249	B.1.371
EPI_ISL_570285	B.1
EPI_ISL_595541	B.1.1.37
EPI_ISL_760132	B.1.1.25
EPI_ISL_2633682	B.1.369
EPI_ISL_785434	B.1.1.426
EPI_ISL_677049	B.1.506
EPI_ISL_785425	B.1.574
EPI_ISL_666392	B.1.1.37
EPI_ISL_570275	B.1.594
EPI_ISL_666396	B.1.177.7
EPI_ISL_570277	B.1.333
EPI_ISL_510621	B.1.497
EPI_ISL_680682	B.1.177.7
EPI_ISL_570279	B.1.341
EPI_ISL_570271	B.1.333
EPI_ISL_1714406	B.1.428
EPI_ISL_785421	B.1.590
EPI_ISL_904315	B.1.258.21
EPI_ISL_595545	B.1.1
EPI_ISL_523915	B.1
EPI_ISL_785418	B.1.595
EPI_ISL_735120	B.1.160
EPI_ISL_570265	B.1.333
EPI_ISL_736452	B.1.177
EPI_ISL_570266	B.1.446
EPI_ISL_570267	B.1.333
EPI_ISL_1533083	B.1.459
EPI_ISL_628095	B.1.160.23
EPI_ISL_511920	B.1
EPI_ISL_679681	B.1.177.57
EPI_ISL_582289	B.1.520
EPI_ISL_747173	B.1.349
EPI_ISL_679689	B.1.177.57
EPI_ISL_509601	B.1.1
EPI_ISL_762725	B.1.177.7
EPI_ISL_523908	B.1
EPI_ISL_833500	B.1.459
EPI_ISL_1235486	B.1.1.222
EPI_ISL_570291	B.1.426
EPI_ISL_1533094	B.1.459
EPI_ISL_570293	B.1.333
EPI_ISL_511910	B.1.210
EPI_ISL_1701155	B.1.1.222
EPI_ISL_679672	B.1.177.57
EPI_ISL_2222390	B.1.396
EPI_ISL_2222392	B.1.546
EPI_ISL_680659	AA.4
EPI_ISL_667693	B.1.36.24
EPI_ISL_667690	B.1.1
EPI_ISL_570287	B.1.1.291
EPI_ISL_511903	B.1.206
EPI_ISL_511905	B.1.540
EPI_ISL_693929	B.1.523
EPI_ISL_2223691	B.1.596
EPI_ISL_677003	B.1.384
EPI_ISL_677004	B.1.384
EPI_ISL_2329314	B.1.565
EPI_ISL_723181	B.1
EPI_ISL_677006	B.1.506
EPI_ISL_2223698	B.1
EPI_ISL_786717	B.1
EPI_ISL_666355	B.1.177.7
EPI_ISL_1273702	B.1.160.20
EPI_ISL_786719	B.1
EPI_ISL_667684	B.1.1.74
EPI_ISL_858807	B.1.177.7
EPI_ISL_582270	B.1
EPI_ISL_858805	B.1.177.7
EPI_ISL_667687	B.1.1.117
EPI_ISL_2329307	B.1
EPI_ISL_1585998	B.1.450
EPI_ISL_678322	A.2.2
EPI_ISL_723193	B.1
EPI_ISL_414637	B.1.277
EPI_ISL_414638	B.1
EPI_ISL_440903	B.1.93
EPI_ISL_786707	B.1
EPI_ISL_594258	B.1.370
EPI_ISL_666344	B.1.177.15
EPI_ISL_666342	B.1.177.7
EPI_ISL_735162	B.1.1.16
EPI_ISL_2367411	B.1.93
EPI_ISL_2367414	C.11
EPI_ISL_784161	B.1
EPI_ISL_560739	B.40
EPI_ISL_546437	B.1
EPI_ISL_784166	B.1.369
EPI_ISL_1714374	B.1.428.1
EPI_ISL_535781	B.1
EPI_ISL_1261604	B.1.1.356
EPI_ISL_509480	B.1.328
EPI_ISL_1017201	B.1.595
EPI_ISL_535786	A
EPI_ISL_858944	AA.6
EPI_ISL_784153	B.1.1.222
EPI_ISL_2404938	B.1.177.50
EPI_ISL_545112	B.1.1.169
EPI_ISL_546444	B.1.590
EPI_ISL_785482	B.1.582
EPI_ISL_545113	B.1.1.169
EPI_ISL_2100016	B.1.177.50
EPI_ISL_522449	B.1.1.25
EPI_ISL_1714384	B.1.428
EPI_ISL_522448	B.1.1.25
EPI_ISL_2596206	B.1
EPI_ISL_2596207	B.1
EPI_ISL_2596209	B.1
EPI_ISL_806021	A.4
EPI_ISL_535795	B.1.350
EPI_ISL_558410	B.1
EPI_ISL_2596200	B.1
EPI_ISL_619915	B.1.177.21
EPI_ISL_2367436	B.1
EPI_ISL_546451	B.1.206
EPI_ISL_784181	B.1.396
EPI_ISL_820364	B.1.177.15
EPI_ISL_509462	B.1.328
EPI_ISL_784185	B.1.487
EPI_ISL_545128	B.1.1.402
EPI_ISL_508137	B.1
EPI_ISL_905814	B
EPI_ISL_2080113	B.1
EPI_ISL_844339	B.1.177.60
EPI_ISL_1739653	B.1.596
EPI_ISL_2080110	B.1.324
EPI_ISL_845664	B.1.265
EPI_ISL_606602	B.1.36.17
EPI_ISL_1235303	B.1.596
EPI_ISL_796135	B.1.157
EPI_ISL_1751352	B.1.1.129
EPI_ISL_508142	B.1
EPI_ISL_546463	B.1
EPI_ISL_545135	B.1.413
EPI_ISL_509479	B.1.328
EPI_ISL_509477	A
EPI_ISL_784177	B.1.596
EPI_ISL_1260310	B.1.160.30
EPI_ISL_905801	B.1.243
EPI_ISL_1260307	B.1.160.20
EPI_ISL_497190	B.1.391
EPI_ISL_559764	B.1.36.17
EPI_ISL_1017240	B.1.1
EPI_ISL_498467	B.1.1.25
EPI_ISL_1017242	B.1.233
EPI_ISL_1260326	B.1.160.20
EPI_ISL_546477	B.1.564
EPI_ISL_786781	A.23
EPI_ISL_786780	B.1.428
EPI_ISL_486487	B.1
EPI_ISL_1260325	AA.1
EPI_ISL_546479	B.1.564
EPI_ISL_785455	B.1.501
EPI_ISL_485150	B.1.595
EPI_ISL_785446	B.1.206
EPI_ISL_785447	B.1.582
EPI_ISL_569114	B.1
EPI_ISL_1260317	B.1.1.277
EPI_ISL_559793	B.1.36.17
EPI_ISL_533163	B.1.1.369
EPI_ISL_1017245	B.1.399
EPI_ISL_1017248	B.1.240
EPI_ISL_759169	B.1.177.12
EPI_ISL_511771	B.1
EPI_ISL_1261661	B.1.577
EPI_ISL_509459	B.1.328
EPI_ISL_510427	B.1.1.400
EPI_ISL_545155	B.1.1.210
EPI_ISL_508127	B.1.319
EPI_ISL_1261662	B.1.577
EPI_ISL_508126	B.1
EPI_ISL_571419	B.1.320
EPI_ISL_845675	B.1.1.426
EPI_ISL_818078	B.1.177.79
EPI_ISL_784109	B.1.596
EPI_ISL_571411	B.1.166
EPI_ISL_1017239	B.1.134
EPI_ISL_557147	B.1.1.12
EPI_ISL_831057	B.1
EPI_ISL_1751303	B.1.160.30
EPI_ISL_831056	B.1
EPI_ISL_1190788	B.1.221
EPI_ISL_831053	B.1
EPI_ISL_855023	B.1.565
EPI_ISL_831052	B.1.157
EPI_ISL_1260346	B.1.160
EPI_ISL_560793	B.1.595
EPI_ISL_560799	B.1.595
EPI_ISL_570119	B.30
EPI_ISL_1201972	B.1.326
EPI_ISL_1032821	B.1
EPI_ISL_498494	B
EPI_ISL_883922	B.1.596
EPI_ISL_831065	B.1.157
EPI_ISL_855012	B.1.1.25
EPI_ISL_831061	B.1
EPI_ISL_1701092	B.1
EPI_ISL_570107	B.1
EPI_ISL_558472	B.1.1.369
EPI_ISL_560790	B.40
EPI_ISL_533197	B.1.1.369
EPI_ISL_570101	B.1.371
EPI_ISL_570103	B.1.332
EPI_ISL_499758	B
EPI_ISL_880009	B.1.399
EPI_ISL_450487	B
EPI_ISL_618648	B.1.428
EPI_ISL_618644	B.1.428
EPI_ISL_893319	B.1.1
EPI_ISL_605335	B.1.425
EPI_ISL_2222505	B.1.453
EPI_ISL_2596275	B.1
EPI_ISL_1380148	B.1.1.306
EPI_ISL_2596278	B.1
EPI_ISL_629302	B.1.177.57
EPI_ISL_499747	B.61
EPI_ISL_498419	B.1.1.25
EPI_ISL_450476	B.1.166
EPI_ISL_450475	B
EPI_ISL_499746	B
EPI_ISL_618653	B.1.428
EPI_ISL_632941	B.1.370
EPI_ISL_486453	B.1
EPI_ISL_831084	B.1
EPI_ISL_487784	B.1
EPI_ISL_618651	B.1.428
EPI_ISL_487780	B.1
EPI_ISL_2223840	B.1.1.230
EPI_ISL_461128	B.1
EPI_ISL_632936	B.1.459
EPI_ISL_940195	B.1
EPI_ISL_473141	B.1.120
EPI_ISL_2222518	B.1.2
EPI_ISL_499778	B.1.1.369
EPI_ISL_2596250	B.1
EPI_ISL_1379124	B.1.147
EPI_ISL_451799	B.1
EPI_ISL_2295467	B.1.396
EPI_ISL_462444	B.1.1
EPI_ISL_940182	B.1.13
EPI_ISL_604027	A
EPI_ISL_1201931	B.1.1.118
EPI_ISL_2295468	B.1.396
EPI_ISL_486457	B.1.93
EPI_ISL_691272	B.1.1.370
EPI_ISL_450472	B
EPI_ISL_2223814	B.1.324
EPI_ISL_1201938	B.1.206
EPI_ISL_2596255	B.1
EPI_ISL_437490	B.1
EPI_ISL_450455	B.1
EPI_ISL_1380108	B.1.1.306
EPI_ISL_1380107	B.1.1.306
EPI_ISL_1260399	B.1.416.1
EPI_ISL_486470	B.1
EPI_ISL_451789	B.1
EPI_ISL_462438	B.1
EPI_ISL_629316	B.1.36.17
EPI_ISL_462436	B.1
EPI_ISL_462433	B
EPI_ISL_486466	B.1.8
EPI_ISL_486467	B.1
EPI_ISL_462434	B.1.1.319
EPI_ISL_606699	B.1.177.87
EPI_ISL_487799	B.57
EPI_ISL_1201940	B.1.1.118
EPI_ISL_2596263	B.1
EPI_ISL_1017256	B.1.399
EPI_ISL_499774	B.61
EPI_ISL_629314	B.1.36.17
EPI_ISL_2596267	B.1
EPI_ISL_604031	B.1.199
EPI_ISL_1752695	B.1.1.25
EPI_ISL_725823	B.1.177.15
EPI_ISL_499710	B.1.1.372
EPI_ISL_499711	B.52
EPI_ISL_1812683	B.1
EPI_ISL_499718	B.1.1.372
EPI_ISL_461183	B.11
EPI_ISL_475749	B.1.36.10
EPI_ISL_712505	B.1.177.12
EPI_ISL_547717	B.1.369
EPI_ISL_508191	B.1.1
EPI_ISL_1908748	B.1
EPI_ISL_940167	B.1
EPI_ISL_1201910	B.1.595
EPI_ISL_1908745	B.1.1.216
EPI_ISL_1463615	B.1.177
EPI_ISL_1908744	B.1.36.35
EPI_ISL_632907	B.1.281
EPI_ISL_559714	B.1.1.369
EPI_ISL_2464632	B.1
EPI_ISL_475758	B.1.1.25
EPI_ISL_1424095	B.1
EPI_ISL_2367446	B.1
EPI_ISL_927192	B.1
EPI_ISL_700512	B.1
EPI_ISL_475757	B.1.1.25
EPI_ISL_2367440	B.1
EPI_ISL_784193	B.1.108
EPI_ISL_522490	A.24
EPI_ISL_487741	B.1
EPI_ISL_784196	B.1.1.409
EPI_ISL_2295475	B.1.396
EPI_ISL_547728	B.1
EPI_ISL_2295478	B.1.396
EPI_ISL_487739	B.57
EPI_ISL_1463626	AA.1
EPI_ISL_2223802	B.1.1.230
EPI_ISL_725802	B.1.177.7
EPI_ISL_499736	B.1.153
EPI_ISL_1424063	B.1.111
EPI_ISL_2596292	B.1.36.10
EPI_ISL_522480	B.1.497
EPI_ISL_2596294	B.1.36.10
EPI_ISL_461163	B.1.8
EPI_ISL_1424060	B.1.111
